time,seconds_elapsed,accel_z,accel_y,accel_x,gyro_x,gyro_y,gyro_z
1772808631626995200,0.6449951171875,0.0717319417804479,-0.0030875542191788,-0.0101159230525838,-0.0004123821854591,0.0018868431216105,0.000106050632894
1772808631647045000,0.665045166015625,0.0937310076206922,-0.0025269885938148,-0.0006827033008448,0.0017167259939014,4.46722260676e-05,0.0008851976599544
1772808631667094300,0.68509423828125,0.0777227066278457,-0.003062310180068,-0.0033800754589261,0.0033591878600418,-0.0025754170492291,6.44694082438e-05
1772808631687143400,0.705143310546875,0.0862543881297111,0.0028543208520393,-0.0012184130461653,0.0006243218667805,-0.0011955932714045,0.0002155457623302
1772808631707192000,0.725192138671875,0.0774222623765468,-0.0060972208965569,-0.0007093995115254,-0.0044156163930892,-0.0003627884434536,0.0012887404300272
1772808631727242200,0.7452421875,0.0822054049998521,0.0022364994809497,-0.0007873966511804,-0.0018579436000436,0.0014434386976063,-0.0012439265847206
1772808631747291400,0.76529150390625,0.0832569598793983,-0.0008473010117188,0.0015300317120272,3.11874318867e-05,0.001988717354834,0.0023997770622372
1772808631767340300,0.78534033203125,0.0905845262885093,-0.001741893497575,0.0024606362261809,-0.0013874564319849,-0.0006882191519252,0.0037789531052112
1772808631787389200,0.80538916015625,0.081605101019144,-0.0017675302623305,-0.0019597420659149,5.99499326199e-05,-0.0004784303018823,0.0012020794674754
1772808631807438000,0.82543798828125,0.0829471632778644,-0.005580503546074,-0.0080120141424704,-0.0012060413137078,0.002898212056607,-0.0024553406983613
1772808631827488300,0.84548828125,0.0739683225303888,0.0019698753008618,0.0037904189586406,7.10594467818e-05,-0.0019246120937168,0.0015239818021655
1772808631847537200,0.865537109375,0.0881815568000078,-0.0016110336595214,0.0032708063981728,-0.002296648453921,-0.0004321262531448,-0.0004501151852309
1772808631867586000,0.8855859375,0.0829448251903057,0.0027437822828069,-0.0028583485731855,-0.0009298305958509,-0.0009900056757032,0.0025687767192721
1772808631887635700,0.9056357421875,0.0880325037181377,-0.001013743619807,0.0048654962776694,-0.0004461067728698,-0.0003566202649381,0.0008612459059804
1772808631907684600,0.9256845703125,0.0797995129019022,-0.0033591194358654,-0.0050261530323652,-0.0029049401637166,-0.003341163508594,0.0017954257782548
1772808631927734500,0.945734619140625,0.0760556501984596,0.0081184062595479,0.0075434970150003,9.71239060163e-05,-0.0015446862671524,-0.0011289357207715
1772808631947783700,0.96578369140625,0.0859305630028247,-0.0039099125858861,-0.0016559779129456,-0.0010216876398772,-0.000878530961927,-0.0021496373228728
1772808631967832600,0.98583251953125,0.0818967774420976,-0.0021552874709013,-0.0047392349829198,0.0018683869857341,0.0002844782720785,-0.0010475409217178
1772808631987881700,1.0058818359375,0.0833925689578056,-0.0025695673602167,-0.003379536602809,-0.0037258309312164,-0.0057545192539691,-0.0027616717852652
1772808632007931600,1.025931640625,0.0986538509756326,0.0059946099054533,0.0019625779103953,0.0018531039822846,0.0004621635307557,0.0036571787204593
1772808632027980500,1.04598046875,0.0851888047248125,-8.94044496584e-05,0.000695165490196,0.000958283431828,0.0017567772883921,0.0012750991154462
1772808632048029700,1.06602978515625,0.0859369927436113,-0.0050280116293113,0.0027307675376068,-0.0022874255664646,0.0013677539536729,0.0013931943103671
1772808632068078600,1.08607861328125,0.0868377409756183,0.0008866466414183,0.0043901064514182,-0.0009144134819507,-0.0024953708052635,0.0017640532460063
1772808632088127500,1.10612744140625,0.079354107221961,-0.0019250315121375,-0.002882546866103,-0.0013065868988633,0.0007867388194426,0.0002259686589241
1772808632108177700,1.126177734375,0.0875835909068584,-0.004290746863326,-0.0012327703650807,-0.0008554037194699,0.0006158506730571,-0.0025337520055472
1772808632128226600,1.1462265625,0.0774105719387531,0.0077353526255581,0.0086470378101104,0.0010227705352008,0.0007286722538992,0.0009843469597399
1772808632148275700,1.166275634765625,0.0847480752199888,-0.0073859272665344,0.0052688894467893,0.0010033003054559,-0.0014791921712458,-0.0023906640708446
1772808632168324600,1.18632470703125,0.0881856484532356,0.0032256018498446,0.0032531246110098,-0.0005689219105988,0.0004593491030391,0.0007850301917642
1772808632188374500,1.20637451171875,0.081603347453475,0.0003610792641993,0.0027464719968149,-0.0005091258790344,0.0002308883413206,-0.0005853995680809
1772808632208423700,1.226423583984375,0.0760673406362533,-0.0036339725881814,-0.0018761143364943,0.000265366397798,0.0001180654508061,0.0036684111692011
1772808632228472800,1.246472900390625,0.0814554634153842,0.0049562980999704,0.0023901282732374,-0.0016499797347933,0.0018846647581085,-0.0024570794776082
1772808632248521500,1.266521484375,0.07920680770576,-0.0075120835300069,-0.0058035123467212,-0.0006625035312026,-0.0016232560155913,0.0033637506421655
1772808632268570600,1.286570556640625,0.0889320829063654,0.0037950631677173,0.0037076543123228,0.0003603701479732,-0.0012234423775225,0.0016727945767343
1772808632288620800,1.306620849609375,0.0812964734613895,-0.0051712925575207,0.0037354967338964,-0.0033649974502623,0.0010332034435123,0.0011676782742142
1772808632308669400,1.32666943359375,0.0742635060846805,-0.0049210897892713,-0.0031659395179012,4.6269968152e-05,0.0028259996324777,-0.0004358738660812
1772808632328718600,1.346718505859375,0.0787578948944807,0.0070768613173626,0.0050311488678911,0.0021888990886509,0.0007434685830958,0.0018438349943608
1772808632348767500,1.366767578125,0.0892307735919952,-0.0085556925651151,-0.0115220954895019,-0.0008708592504262,-0.0007402946939691,-0.0005156141705811
1772808632368817700,1.386817626953125,0.0772591807693243,-0.0017787001103162,0.0009693473556544,-0.0002749098930507,-0.0010539094218984,-0.0002695070579648
1772808632388866600,1.406866455078125,0.073964230877161,0.0002214698641095,-0.0039283387251431,-0.0005427794530987,0.0006976243457756,-0.0007265135645866
1772808632408915500,1.42691552734375,0.072615738877654,-0.0046893999252468,0.0046585983616067,0.0004934440366923,-0.0001380406611133,0.001513956580311
1772808632428964600,1.446964599609375,0.08114625133574,0.008764987934241,0.0015542802372947,0.0006614187732338,-0.0005384017131291,0.001125774346292
1772808632449013800,1.467013671875,0.0787561413288116,-0.0011481653881259,-0.0067304909985279,0.0027117729187011,0.0020643328316509,0.0019105880055576
1772808632469063400,1.4870634765625,0.0756155052155256,-0.0059877600395586,0.0032081301252357,-0.0006454579997807,-0.0013110772706568,0.0007030551787465
1772808632489112600,1.507112548828125,0.0862391905605793,-0.0055536886043846,0.0067073430183809,0.002610330004245,-0.0030557226855307,8.36639665067e-05
1772808632509161700,1.52716162109375,0.0742646751284599,-0.0047256311492528,-0.0029744948992971,-0.0019706941675394,-0.0012325594434514,-0.0024269316345453
1772808632529210600,1.547210693359375,0.0898258168756961,0.0037631610589567,0.0013750923120649,0.0006137522868812,2.03516392502e-05,-0.0004874169826507
1772808632549260500,1.567260498046875,0.0796504598200321,0.0020254048803821,-0.0010587700716219,-0.0004443563520908,0.0002765743993222,0.0005754488520324
1772808632569309700,1.587309814453125,0.0769581519961357,-0.0078331869768444,-0.0037528314611874,-0.0023099849931895,-0.0005550104542635,0.0005029367748647
1772808632589358600,1.607358642578125,0.0859369927436113,-0.0024074082016013,0.0067576803995529,0.000168374273926,-0.0002704056387301,0.0025213067419826
1772808632609407700,1.62740771484375,0.0866840117186307,0.0050333179920911,-0.0039853707085829,-0.0004031625576317,-0.0019652661867439,-0.0013811383396387
1772808632629457700,1.647457763671875,0.0766617993980646,0.0009983451212756,0.0002493488183012,-4.19421121478e-05,-0.0014982399297878,4.89996746182e-05
1772808632649506600,1.667506591796875,0.079354107221961,-0.0022156119565479,0.0026935042671393,-0.001118148677051,0.0039243288338184,0.0012380592525005
1772808632669555700,1.6875556640625,0.0838420662909746,-0.0056493857975117,-0.0085082458273507,0.0018998067826032,-0.0001893900916911,-0.0045954757370054
1772808632689604600,1.7076044921875,0.0862374369949102,-0.0127026653098873,0.007542172707594,0.0016084513626992,-0.0004495086614042,-0.0011895764619112
1772808632709653500,1.727653564453125,0.0806996766120195,0.0002840685052331,0.0070376115857856,-0.001103043090552,-0.0005607595667243,-0.0013659610413014
1772808632729703700,1.74770361328125,0.0730646516889333,0.000425276207365,0.0006574501285795,-0.0012962240725755,-0.0012537520378828,-0.0009098434820771
1772808632749752600,1.767752685546875,0.079344754871726,0.0016648553391452,-0.0056859960474306,-0.0008341348730027,-0.002232844941318,-0.0006225639954209
1772808632769801700,1.7878017578125,0.0884732332229614,0.0042940073994919,-0.0029561966242035,0.0008169999346137,-0.0009764051646925,-0.0009718481451272
1772808632789850600,1.8078505859375,0.0811345608979463,-0.003140307319723,0.0044529471211368,-0.0010304532479494,-0.0011374305468052,0.0006708614528179
1772808632809900500,1.827900634765625,0.0872702871739864,-0.002149296121532,2.89520998485e-05,0.0001216595992445,0.0016504026716575,-0.0002302820794284
1772808632829949700,1.84794970703125,0.0751519793570041,0.004415524020465,0.0045937620976241,0.0008815228939056,0.0003182908403687,-0.0020429855212569
1772808632849998600,1.86799853515625,0.0747007284581661,-0.0114340701461769,0.0004021145274862,0.0006825290620326,0.0010493048466742,-0.0002463031560182
1772808632870047200,1.888047119140625,0.0757505297720432,-0.0106346542636398,-0.0029039549803128,0.0005956687964498,0.0001121423265431,-0.0007905536331236
1772808632890096400,1.908096435546875,0.0904167685061693,-0.0127211508146487,0.0041972598935943,0.0002209404483437,0.0011899946257472,0.0002134637907147
1772808632910146600,1.928146484375,0.0850309838145971,0.0042431174624711,0.0083489133800612,0.001010094769299,-0.0003519441233947,0.0007876907475292
1772808632930195500,1.948195556640625,0.0788970111042261,0.0024622801939956,0.0012448443953646,-0.0010697480756789,-0.0014623152092099,-9.28901135921e-05
1772808632950244400,1.968244384765625,0.0839846896320581,-0.0020125088661909,-0.0040974893135484,0.0008420194499194,0.0006854654056951,8.784700185e-06
1772808632970293200,1.988293212890625,0.0863841519892215,-0.0008659143806435,-0.0026670135524356,0.0027776942588388,0.0003508936788421,2.90954485535e-05
1772808632990343400,2.008343505859375,0.0772574272036552,0.0073973437096923,-0.0009520902601769,-0.0043747159652411,0.000156477181008,0.0012536107096821
1772808633010392300,2.028392333984375,0.0863783067703247,0.000901789411623,0.0009871798398671,-0.0035750102251768,0.000908559653908,-0.0004196590743958
1772808633030441200,2.048441162109375,0.0905658215880394,0.0025000001221895,0.0050460039437282,-0.0009902471210807,0.000696282251738,0.0004751584492623
1772808633050490400,2.068490478515625,0.0850251385957002,-0.0084791841296479,0.0021159738072426,-0.0012774183414876,-0.0012326336000114,0.0005857753567397
1772808633070540500,2.08854052734375,0.0889157162934541,-0.0061001343728508,0.0064550304914359,0.0011534090153872,-0.002016351558268,0.000773650361225
1772808633090589200,2.108589111328125,0.0812830294579267,-0.0009960983652621,0.0007934427994769,-0.0014931405894458,0.0016388575313612,-0.000917409081012
1772808633110638300,2.128638427734375,0.0809802471190691,-0.0013006251366343,-0.0052790318148909,-0.0018914251122623,-0.0016067521646618,-0.0004528854042291
1772808633130687500,2.1486875,0.0711000736176967,0.0027993118623271,0.013584302416048,0.0001888619735836,0.0012290754821151,0.0002946141175925
1772808633150736400,2.168736328125,0.0782832631200552,-0.0019286482413299,0.0020305468463804,0.0007936391048133,-0.0030936389230191,0.0027311365120112
1772808633170786300,2.188786376953125,0.083669632333517,0.0002648158154916,-0.0042395098664332,3.23243439197e-05,0.0005349064595066,0.0011025774292647
1772808633190835500,2.20883544921875,0.0781318719506263,-0.003024014863139,-0.0060275486272526,-0.0012713163159787,-0.0008624144829809,-0.0002808682620525
1772808633210884400,2.22888427734375,0.0811234549820423,-0.0117245592590421,-0.0035055056366138,0.0003746170550584,0.0010675993980839,-0.0001328974030911
1772808633230933500,2.24893359375,0.0758867233723402,-0.0052592813682276,-0.0017895274650072,0.0024471725337207,0.0015032821102067,0.0003052223473787
1772808633250983400,2.2689833984375,0.0767868870824575,-0.0022419063084293,-0.0035216621869709,0.0010260320268571,-4.59408038295e-05,0.0020870601292699
1772808633271032300,2.2890322265625,0.0856143366605043,-0.0026422581370919,-0.0006032631227746,-0.0001971458550542,0.0030823103152215,-0.0008506691083312
1772808633291081500,2.30908154296875,0.0839689075410366,-0.0038275863309856,0.003261613878142,-0.0005205830093473,7.03822006471e-05,0.000312300864607
1772808633311130400,2.32913037109375,0.0815735368371009,-0.00371855473225,0.0042922492672456,-0.0011511412449181,0.0008382405503652,-0.0018552797846496
1772808633331180300,2.34918017578125,0.0841144534915685,-0.0026921434271149,0.0045814369055908,0.0036619715392589,-0.0024843558203428,0.0009154947474598
1772808633351229400,2.3692294921875,0.0841126999258995,-0.0069922152412123,-0.0094802052651997,-0.0023552537895739,0.0008935241494327,-0.0010177232325077
1772808633371278300,2.3892783203125,0.0827642079263925,-0.0021205540842376,0.0071476660978281,-0.0011257608421146,-0.001594787929207,-0.0003752801567316
1772808633391327500,2.409327392578125,0.0758785400658845,-0.0075447345574386,-0.0035750272088684,-0.0017238485161215,0.0019367788918316,-0.0008635884150862
1772808633411376400,2.42937646484375,0.0808148274242877,-0.0037001331595703,-0.0032753958083223,-0.0011315955780446,0.0003438747953623,-0.0012684757821261
1772808633431426300,2.44942626953125,0.0876993262410163,-0.0040170810210984,-0.0003184548320248,0.0009915558621287,-0.000866737565957,-0.0017287475056946
1772808633451475500,2.469475341796875,0.0872492443859577,-0.0039280327644664,-0.0105980348805664,-0.0011872665490955,-0.0017514381324872,0.0010989748407155
1772808633471524400,2.4895244140625,0.0775210465759038,-0.0044893655748106,0.0012719789974624,-0.0003016588743776,-0.0018729229923337,0.0002194596454501
1772808633491573200,2.5095732421875,0.0794645818591117,-0.0007744641043711,0.000188458077074,0.001642398070544,-0.0005683843628503,0.0027877585962414
1772808633511623400,2.52962353515625,0.0839507873624563,-0.0114682555435691,-0.0014731001932872,-0.0006052863318473,-0.0012234176974743,0.000674792099744
1772808633531672600,2.549672607421875,0.0851473036706447,-0.0072281154894735,0.0043550260048825,-0.0002491406630724,-0.0018723336979746,0.0004578386433422
1772808633551721200,2.56972119140625,0.0908347016572952,0.0024342048769816,-0.0062046907258685,0.0011923341080546,0.0002387674467172,6.60368241369e-05
1772808633571770400,2.589770263671875,0.0761754771858453,-0.0014832790940068,-8.8271938497e-06,0.0022801831364631,0.0029217675328254,-0.0003790520131587
1772808633591820500,2.609820556640625,0.0833580821663141,-0.0050099279833491,-0.003325294798077,-0.0019917723257094,0.0012765107676386,-0.000987940467894
1772808633611869400,2.629869384765625,0.0790162535697221,-0.0035040443318895,-0.0005337826497154,0.0009012501686811,-3.03976994473e-05,0.0012567662633955
1772808633631918300,2.64991845703125,0.0781201815128326,0.0016332546244841,-0.0041333186787553,-0.0008820430375635,-0.0037111204583197,-0.0022812401875853
1772808633651967200,2.66996728515625,0.0872480753421783,-0.0007136464283801,-0.0021547805808251,0.0007513375021517,0.0006020891014486,-0.0006466722115874
1772808633672016400,2.690016357421875,0.0839542944937944,0.0024843915611039,-0.0012975609632907,0.0009340569376945,-0.0004915264435112,0.0026335876900702
1772808633692066300,2.71006640625,0.0821603968143463,0.0022497242887038,-0.0043987646819092,0.0003942537587136,0.0008853657636791,-0.0010180515237152
1772808633712115200,2.730115234375,0.0710866296142339,-0.0102113416844978,0.0022595241635106,0.000532777281478,-0.0010109883733093,0.0019802758470177
1772808633732164400,2.750164306640625,0.0896422770023345,-0.0065514035379979,-0.0067451816775836,2.73771584033e-05,0.0021582189947366,-0.0019351295195519
1772808633752213500,2.770213623046875,0.0770721337646245,-0.0065078840566799,0.0035519157613394,0.001723137916997,-0.0004342828469816,0.0009390311315655
1772808633772263200,2.79026318359375,0.0936819077819585,0.000883413504716,-0.0042475150763755,-0.0008743770886212,-0.0008895763312466,0.0022207917645573
1772808633792312300,2.810312255859375,0.0769236652046441,0.0106130269537214,0.0036490696926135,0.0009804412256926,0.0036834138445556,0.0011048514861613
1772808633812361500,2.830361572265625,0.0793172823429107,-0.0074244509123265,0.0010749311885563,-0.000105733051896,0.00402498152107,-0.0004415940493345
1772808633832410400,2.850410400390625,0.0633060587406158,0.0063417702421545,0.0059310385833727,-0.0007723872549831,0.0003776140219997,-0.0002872506156563
1772808633852460300,2.870460205078125,0.0876975726753473,-0.0047772608717903,0.0033464015181874,0.0010721762664616,-0.0035163476131856,0.0001274412497878
1772808633872509400,2.890509521484375,0.0839554635375738,-0.0031309641026426,-0.0046464375663548,0.0002054879441857,0.0001257178955711,-0.0002601998858153
1772808633892558600,2.91055859375,0.0885953982979059,0.0008436660162173,0.0064456096425419,-0.0010218597017228,0.0006368447793647,-0.0005286941304802
1772808633912607500,2.930607421875,0.0818611216068267,-0.0039949879202991,-0.001833736499492,-0.0019741519354283,-0.0037116964813321,-0.0005652247928082
1772808633932656600,2.95065673828125,0.0896428615242242,-0.0046594431784003,0.0007094223444117,0.0002650241367518,0.0012158668832853,-0.0010531339794397
1772808633952706600,2.97070654296875,0.0990694460391998,-0.00461963175782,-0.0079732210686197,-0.0005093542858958,-0.0003146188100799,-0.0002081859856843
1772808633972755500,2.99075537109375,0.0893447553604841,-0.0017784443819895,-0.0031988188741961,0.0016038047615438,0.0013954255264252,-8.2557089626e-06
1772808633992804600,3.0108046875,0.0872498289078474,0.0023885847701225,0.000916868249746,-0.0006333196070045,0.0019257121020928,-0.0002064919099211
1772808634012853500,3.030853515625,0.0785772776305675,0.0024080657887272,-0.0037317201744997,0.0006702833343297,-0.0004263013834133,-6.705522537231445e-07
1772808634032903400,3.0509033203125,0.0853051245808601,-0.0028404658566229,9.61584174307e-05,0.0008834123145788,0.0012346480507403,0.0008832176681607
1772808634052952600,3.07095263671875,0.077673606789112,-0.0031109533610753,-0.0010360559163149,0.0011072119232267,-0.0001627572783036,8.79713334143e-05
1772808634073001700,3.091001708984375,0.0860556506872177,-0.0062818019495345,-0.0039200503874104,0.0005092995706945,-0.0013671901542693,0.0016969852149486
1772808634093050400,3.11105029296875,0.0799205089330673,0.0022060495437588,0.0066806331079686,0.0014716708101332,-0.0011839178623631,-0.0025876592844724
1772808634113100500,3.1311005859375,0.0878524709761142,0.0024525077186524,-0.0077922065124846,0.0015821671113371,0.0026137561071664,0.0021967473439872
1772808634133149700,3.151149658203125,0.0754337189078331,0.0011365297492593,-0.0030975961225805,-0.0016157764475792,0.0020352280698716,0.0002844901755452
1772808634153198600,3.171198486328125,0.0892033010631799,0.0005608487531542,0.0058250985574442,0.0009553520940244,0.0010777518618851,-0.0002562804147601
1772808634173247500,3.19124755859375,0.0793289727807045,-0.0128700394997373,-0.0010869275870267,-0.0004449714906513,-0.0020321412011981,0.0004722464364022
1772808634193296400,3.21129638671875,0.0833686035603284,-0.0008635671599302,-0.0007013440692331,0.0011560008861124,0.0004716425319202,0.0006061005406081
1772808634213346600,3.2313466796875,0.0793254656493663,-0.0032984387571923,0.0081869049184955,-0.0001857194583863,-9.61120094871e-05,-0.0007608360610902
1772808634233395500,3.2513955078125,0.0850146172016859,0.0026947372430004,0.003039353996166,-0.0016536391340196,0.0002517650136724,-0.000449173618108
1772808634253444400,3.2714443359375,0.0784299781143665,0.0026955774932168,0.0034250562449684,-0.0006903950124979,-0.0001039075141306,0.0005567725747823
1772808634273493500,3.291493408203125,0.0788794754475355,-0.0082515859188511,0.0002602903374237,0.0029264544136822,0.0020364220254123,0.00208739656955
1772808634293543700,3.311543701171875,0.0769353556424379,-0.0095414887320715,-0.0046524928478058,0.0001741996966302,0.0001327086647506,-0.0006428752094507
1772808634313592300,3.33159228515625,0.0800765762776136,0.0012779109813272,-0.0033426614914089,0.0011951664928346,-0.001151603879407,0.0011350822169333
1772808634333641500,3.351641357421875,0.0713970107376575,0.0026514186910819,-0.0078686099166749,0.0013806177303195,-0.0008687480585649,-0.0003522238694131
1772808634353690600,3.371690673828125,0.0860603268623352,0.0038478893334977,-0.000236037245579,0.0012539569288492,0.0011600238503888,-0.0020524174906313
1772808634373740500,3.391740478515625,0.083071081918478,-0.0018933668653946,-0.0040744280983693,0.0001686047762632,0.0001255364040844,-0.0001869099214673
1772808634393789400,3.41178955078125,0.0824731160253286,0.0023938363339751,-0.0040149301632074,-0.0002431569155305,-0.0001949381403392,-0.0001648869365453
1772808634413838600,3.431838623046875,0.071246788612008,-0.0006553586361929,-0.0023952519729267,0.0008162150625139,-0.0017948750173673,0.0001746164634823
1772808634433887500,3.451887451171875,0.0853150614529848,0.0040034634876996,0.0013917283530347,-0.0002794452011585,0.0052320593968033,-0.0021004579029977
1772808634453936600,3.4719365234375,0.0796305860757827,0.0104439722634386,0.006409780277335,0.0026814953889697,0.0023099652025848,-0.0021479176357388
1772808634473986600,3.491986572265625,0.0942939022004604,-0.0022765848961658,0.004863441317901,0.0009299723897129,0.0005725174560211,-0.0025962390936911
1772808634494035500,3.512035400390625,0.0854670371443033,-0.0002719214097131,-0.0032017232173355,0.0006069231312721,-0.0017487942241132,-0.0014892788603901
1772808634514084600,3.532084716796875,0.0847182646036148,-0.0021116949243471,0.0028280310667352,-0.0009164637885987,0.0009394906228408,0.0006625205278396
1772808634534133500,3.552133544921875,0.0775327370136976,-0.0012483286938164,0.0088200060571078,0.0022826844360679,-0.0007526646368205,-0.0014171530492603
1772808634554183400,3.572183349609375,0.0684030896186828,-0.0045679746358189,0.0048835981899406,0.0019720280542969,-0.0015116857830435,-0.0004435032606124
1772808634574232600,3.592232666015625,0.0977314754337072,0.0011735098919365,-0.0068221422041999,0.0009734279010444,-0.0004871783894486,0.0017977978568524
1772808634594281500,3.612281494140625,0.0669061290591955,0.0017755400388501,-0.0005184252503793,-0.0006264294497668,0.0017557034734636,0.0020864736288785
1772808634614330600,3.63233056640625,0.0848608879446983,-0.0043677393559832,-0.0024708562260959,0.0016145971603691,-0.0018768417648971,4.04771417379e-05
1772808634634380500,3.652380615234375,0.0705003541588783,-0.0045265466468874,0.0044819037875626,0.0009707345161587,0.0031573949381709,-0.0001701172441244
1772808634654429400,3.672429443359375,0.081271339020133,-0.0015877806480973,-0.0065330595971317,-0.0010588786099106,-0.0007074324530549,-0.0005579506978392
1772808634674478600,3.692478515625,0.0779769736498594,0.0001006656291894,0.0076528026083717,0.0016939265187829,-0.000679088931065,0.0016148253343999
1772808634694527700,3.71252783203125,0.0764817666560411,0.0022301245390903,-0.0045002979607786,0.0007951715961098,7.68154277466e-05,-0.0014311824925243
1772808634714576400,3.732576416015625,0.0796218182474374,-0.0030192564896307,-0.0078864515340421,0.0017594040837138,0.0003921831375919,-0.000628703739494
1772808634734626600,3.75262646484375,0.0742366180777549,0.0020458357470575,0.002470824260055,-0.0010561281815171,0.0002075475931633,0.0005346992984414
1772808634754675700,3.77267578125,0.0829173526614904,-0.0011675002762582,-0.002584997824789,-0.0005620208103209,-0.0004057160113006,0.0003580627962946
1772808634774724600,3.792724609375,0.077828505089879,-0.0012731708741281,0.0037420863048871,-0.0005703759379684,-0.0009289799490943,0.0002007745206356
1772808634794773500,3.8127734375,0.0805208129137754,0.0021168277571909,0.0039903208783362,-0.0009566796943545,0.0012853285297751,-0.0002849134616553
1772808634814823700,3.83282373046875,0.0841109463602304,0.0023284429475665,0.0044794926347676,0.0014903170522302,-0.0009475398692302,0.0005376902408897
1772808634834872600,3.85287255859375,0.0824655172407627,-0.0051112238002009,-0.0057470648851711,-0.0003158084582537,-0.0001779335289029,0.0010958253405988
1772808634854921500,3.87292138671875,0.0740846423864364,-0.0014066519275307,-0.0025040324099129,-0.0011786136310547,-0.0021282832603901,0.0010357343126088
1772808634874969600,3.892969482421875,0.0770762254178524,-0.0015141217568423,0.0080733843743102,-0.0004108501598238,-0.0006740097887814,-0.0025138524360954
1772808634895018800,3.913018798828125,0.076028762191534,-0.0007643993680831,-0.0038870249006431,-0.0015014205127954,0.0027703947853296,0.001234499271959
1772808634915068700,3.933068603515625,0.0793196204304695,-0.0070166007637977,0.0037596584941959,-0.0003813365474343,0.0014507081359624,0.001471672207117
1772808634935117800,3.953117919921875,0.0769265878140926,0.0056376314276363,0.0022954539934173,-0.0001447731629014,0.0003172434517182,-0.0015199338085949
