time,seconds_elapsed,accel_z,accel_y,accel_x,gyro_x,gyro_y,gyro_z
1772808053203813600,0.366813720703125,-0.8704173911511898,0.5227103072874247,-0.3107014414191246,-0.3448761701583862,0.0045822574757039,-0.5390951037406921
1772808053223862500,0.386862548828125,-1.067795820251107,0.3890704831264913,-0.2492267993567511,-0.2445857375860214,-0.0237881019711494,-0.4015896320343017
1772808053243910700,0.40691064453125,-1.3786007220447063,0.4301882370650768,-0.335457185556367,-0.1825266629457473,-0.2704017162322998,-0.3356323838233948
1772808053263959300,0.426959228515625,-1.656159187796712,0.5544570062905549,-0.3976236823404208,0.0156112220138311,-0.4076288938522339,-0.3314599394798279
1772808053284008400,0.447008544921875,-1.275227441331744,0.8334960659891366,-0.7272172730930149,0.3281804025173187,-0.271014541387558,-0.3087385296821594
1772808053304057300,0.467057373046875,-0.6879588832855225,0.951386970745772,-0.9792759714074432,0.5498445630073547,-0.0360669195652008,-0.2662313282489776
1772808053324106200,0.487106201171875,-0.0936672947347164,0.9288215031944216,-0.9577426964480428,0.5336176753044128,0.0491047278046608,-0.2812707126140594
1772808053344155400,0.5071552734375,0.3977046020895242,0.7647647673293948,-0.874406533852592,0.3123383522033691,0.0376084484159946,-0.3933033943176269
1772808053364203300,0.527203369140625,0.4717962587386369,0.7014674764171243,-0.7526132878951728,0.0862404853105545,-0.1073992475867271,-0.5344142317771912
1772808053384252400,0.54725244140625,0.129507838922739,0.8234867131501435,-0.6803052997924387,-0.0240227431058883,-0.3028543591499328,-0.6900022625923157
1772808053404301300,0.56730126953125,-0.1846370209485292,0.9863086465232074,-0.840446688844636,-0.0403705686330795,-0.3881589472293854,-0.8331053853034973
1772808053424349200,0.58734912109375,-0.3795458450645208,1.1264471850536764,-0.993180651184544,0.0182665437459945,-0.3481387794017792,-0.942214846611023
1772808053444398300,0.6073984375,-0.4278934041261673,1.292263477937132,-1.0919449037320912,0.1408573240041732,-0.1347250938415527,-1.0311509370803833
1772808053464447200,0.627447265625,0.185980252251029,1.2884195158600806,-1.0316118694528935,0.2134221196174621,0.1234737187623977,-1.0764720439910889
1772808053484495400,0.647495361328125,0.5105459683716297,1.1088143515989184,-0.758683913045749,0.1461416631937027,0.113307736814022,-1.1010704040527344
1772808053504544300,0.667544189453125,0.6333604471355676,0.9208844265848398,-0.4751220421604812,0.0074820378795266,-0.1377286165952682,-1.145924687385559
1772808053524593400,0.687593505859375,0.6103057347625493,0.684524232661724,-0.304526387779694,-0.0677288323640823,-0.3268998563289642,-1.1960792541503906
1772808053544642600,0.707642578125,0.7089128239870071,0.5778282372668385,-0.3921430589722469,-0.0551734380424022,-0.3417927324771881,-1.2581557035446167
1772808053564690400,0.7276904296875,0.6613537849545479,0.4670227607265114,-0.4167937718324363,-0.0390810370445251,-0.3057967722415924,-1.312506079673767
1772808053584739300,0.7477392578125,0.3790449098050594,0.4375866767533123,-0.4299912531882524,-0.0387151166796684,-0.2810626626014709,-1.3645389080047607
1772808053604788200,0.767788330078125,0.4742775541603565,0.33381270628497,-0.371924118014425,-0.0970441550016403,-0.2481110543012619,-1.3973180055618286
1772808053624836400,0.78783642578125,0.3633084114909172,0.164561470516771,-0.2515293589443899,-0.1880867779254913,-0.2759369909763336,-1.4007197618484497
1772808053644885200,0.80788525390625,0.3794160812050104,0.0637343671552836,-0.1628722387881949,-0.2129175812005996,-0.2789169251918793,-1.3858973979949951
1772808053664934400,0.827934326171875,0.2944640078455209,0.0229017137683928,-0.096524309867341,-0.179664745926857,-0.2854625582695007,-1.396366834640503
1772808053684982300,0.847982177734375,0.1755634876549243,0.0086830726712942,-0.0956110309473238,-0.1163335144519805,-0.3238617181777954,-1.4264894723892212
1772808053705031400,0.868031494140625,0.0768155286550521,0.0097581545569002,-0.0748918123171664,-0.0457993224263191,-0.3676269650459289,-1.4459631443023682
1772808053725080300,0.888080322265625,-0.000324409648776,-0.1111111814886331,-0.0500394576713442,0.0118382880464196,-0.3906110227108001,-1.4358482360839844
1772808053745128400,0.90812841796875,0.0434457584947347,-0.1734177077978849,3.9510026481e-05,0.0477884784340858,-0.3569851517677307,-1.4473707675933838
1772808053765177300,0.92817724609375,-0.1726736114323139,-0.1058066453397273,0.0117539497503079,0.1164408549666404,-0.4417664110660553,-1.4713274240493774
1772808053785226200,0.948226318359375,-0.4402016815572976,0.1732125406146049,-0.2015192734980024,0.2150864452123642,-0.5129794478416443,-1.5190987586975098
1772808053805274400,0.9682744140625,-0.3064706719815731,0.1740638967469334,-0.2775682747599668,0.2949841916561126,-0.4386675357818603,-1.536998987197876
1772808053825323300,0.9883232421875,-0.1945534348070621,0.1681402057863771,-0.3406411640655249,0.3374060094356537,-0.3755093514919281,-1.5542733669281006
1772808053845372400,1.008372314453125,-0.0761766462296247,0.5208773927718401,-0.5590361507743596,0.3013563752174377,-0.4376119375228882,-1.6439117193222046
1772808053865421300,1.02842138671875,0.0914122092843055,0.6053862524084747,-0.5593303844805807,0.1613143682479858,-0.5135218501091003,-1.7914975881576538
1772808053885469400,1.048469482421875,0.0921370164275169,0.8322787991538644,-0.5740965764578432,-0.0605605915188789,-0.5664588212966919,-1.9335668087005613
1772808053905518300,1.068518310546875,-0.0475327355474233,0.9380493502669036,-0.7429900848295539,-0.2910054326057434,-0.5693801641464233,-1.9509868621826167
1772808053925567500,1.0885673828125,-0.566342674395442,1.1172475411623717,-0.9935833137013016,-0.5814008116722107,-0.6175625920295715,-1.938881278038025
1772808053945615400,1.108615478515625,-1.104995962354541,1.1168620489761232,-1.300996673360467,-0.7778323888778687,-0.5276279449462891,-1.9286043643951416
1772808053965664500,1.12866455078125,-1.201153320339322,1.2372571916386483,-1.339942636217922,-0.7070481181144714,-0.2848108410835266,-1.8852144479751587
1772808053985713200,1.148713134765625,-1.4901105474621057,1.272288026878983,-1.3227682140551509,-0.3845994770526886,-0.1007945388555526,-1.7078005075454712
1772808054005761300,1.16876123046875,-1.1768255192905663,0.9829257260866464,-1.1558142954438924,0.095734603703022,-0.0169786382466554,-1.3815324306488037
1772808054025810200,1.18881005859375,-0.6260685365617275,0.7531991249591111,-0.9996770274665208,0.4592460393905639,-0.1527737379074096,-1.0976029634475708
1772808054045859300,1.208859375,-0.0300233823418617,0.3847663561917841,-0.9905967721711844,0.5513193011283875,-0.4168773293495178,-0.9645563364028932
1772808054065908500,1.228908447265625,0.6369196009218693,0.062478521875292,-1.139113920533657,0.4345433115959167,-0.5703873038291931,-1.02341628074646
1772808054085956400,1.248956298828125,1.0476344912320374,0.0420049120366573,-1.3320736564084887,0.1555022150278091,-0.615360677242279,-1.2321929931640625
1772808054106005500,1.269005615234375,1.0366659379720686,-0.1041257065154612,-1.5836227977655828,-0.1021524667739868,-0.574293851852417,-1.4199773073196411
1772808054126054400,1.289054443359375,0.8864210159689188,-0.0470049122810363,-1.64289799355492,-0.1871836483478546,-0.400615781545639,-1.5662791728973389
1772808054146102500,1.3091025390625,0.8310235383957624,0.2118522140018642,-1.434349058882147,-0.1153775081038475,-0.1957036852836609,-1.638056397438049
1772808054166151200,1.329151123046875,0.7356897717535495,0.1963502550959587,-1.1442411273542792,-0.0156612619757652,-0.1239270195364952,-1.589837908744812
1772808054186200300,1.349200439453125,0.4794155015707015,0.1612359793558716,-0.8848441220410168,0.0553801022469997,-0.2227862626314163,-1.4732649326324463
1772808054206248200,1.369248291015625,0.8878279601573944,0.0928458953492343,-0.6751273126326501,0.0883876681327819,-0.2308431416749954,-1.355870246887207
1772808054226297300,1.38929736328125,1.0215957946121692,-0.1417097333699464,-0.5124163653533905,0.0441133342683315,-0.260963499546051,-1.2483558654785156
1772808054246346200,1.40934619140625,1.0971733059048652,-0.4627230177059769,-0.4417709036353975,-0.0176193211227655,-0.2910146117210388,-1.1540676355361938
1772808054266395400,1.4293955078125,0.9011667496800422,-0.5167999141998588,-0.4351305523054674,-0.0185767263174057,-0.3486318588256836,-1.0777747631072998
1772808054286443300,1.449443359375,0.6553355475783348,-0.4310232265844941,-0.4853956354262307,0.0149655807763338,-0.372402012348175,-1.0139566659927368
1772808054306491600,1.46949169921875,0.3539659981280565,-0.4950194595463573,-0.6273464475430548,0.0261439830064773,-0.3559617698192596,-0.9561598300933838
1772808054326540800,1.489540771484375,-0.1619581561505794,-0.4492683467186987,-0.7085090654917061,0.0709351003170013,-0.3131787478923797,-0.9127321243286132
1772808054346588700,1.509588623046875,-0.3898609028518199,-0.2720597222052514,-0.8573748811613768,0.2113940417766571,-0.1000517755746841,-0.8636294007301331
1772808054366637800,1.529637939453125,-0.1776888092458248,-0.2966812455035746,-0.8754453023158013,0.3793178796768188,0.1709347069263458,-0.7798089385032654
1772808054386686700,1.549686767578125,0.0899666866511106,-0.2465042790576815,-0.712141795970872,0.4301663637161255,0.155429258942604,-0.7097815871238708
1772808054406735600,1.569735595703125,0.0018155249893665,-0.1958446436613798,-0.5611570153858513,0.2181770354509353,-0.2804350256919861,-0.7580621242523193
1772808054426783700,1.58978369140625,-0.0960568202197551,-0.4248357701212167,-0.5573043950783089,-0.099594809114933,-0.4781265556812286,-0.9497916102409364
1772808054446832600,1.60983251953125,0.1398556299358606,-0.0188404556788504,-0.4130870262689888,-0.3080074489116668,-0.2260501086711883,-1.2368603944778442
1772808054466881800,1.6298818359375,0.3231500041037797,0.4407828424461186,-0.4858415890954434,-0.3343967795372009,0.2619070410728454,-1.290557861328125
1772808054486929700,1.6499296875,0.6528291177153587,0.2597575822539627,-0.2385033251653425,-0.3408500552177429,0.5046058297157288,-1.0466744899749756
1772808054506978800,1.669978759765625,0.5347971970528363,0.0662784986801445,0.1114807454533874,-0.4862193763256073,0.2786434888839721,-0.8102242946624756
1772808054527027700,1.69002783203125,0.0141074358075857,-0.453418306005001,0.761694566103816,-0.6794039607048035,-0.2719487845897674,-0.6983010768890381
1772808054547076600,1.71007666015625,-0.7950877171397208,-0.2220380924515426,1.016446010633558,-0.7046014666557312,-0.9068360328674316,-0.7022788524627686
1772808054567124500,1.73012451171875,-1.501221724063158,0.3726769822083413,0.4368227797087282,-0.5428271293640137,-1.2092454433441162,-0.7171303033828735
1772808054587173600,1.750173583984375,-1.550338513931632,0.7321352941423654,-0.1019509471591096,-0.1859471052885055,-0.8250691294670105,-0.6671549677848816
1772808054607222800,1.770222900390625,-0.9921230318903922,1.0413858061008154,-0.3903689619718119,0.1755369007587433,-0.1424872726202011,-0.5110717415809631
1772808054627270700,1.790270751953125,-0.5430658437043429,0.6995194110892713,-0.0879782893128693,0.2654879689216614,0.1737134456634521,-0.2857457101345062
1772808054647319800,1.81031982421875,-0.1787175677716732,0.373375193605572,0.3483452721694484,0.1428548097610473,0.0827125012874603,-0.1854032129049301
1772808054667368700,1.83036865234375,0.2826841382026672,0.1985240920037031,0.4714050309313461,0.02739810757339,-0.0979481190443039,-0.2281027138233184
1772808054687417900,1.85041796875,0.5276718752175569,0.3199702050238847,0.4600646852169185,-0.0462256930768489,-0.287297785282135,-0.3996540307998657
1772808054707465700,1.8704658203125,0.5149024100154638,0.4293525168932974,0.3953028016448021,-0.1075986325740814,-0.3847952783107757,-0.5948900580406189
1772808054727514600,1.8905146484375,0.4686906939387321,0.5168085358977318,0.2277780060767196,-0.1923841685056686,-0.3425255715847015,-0.7387456893920898
1772808054747563500,1.9105634765625,0.3053133186399936,0.5945952476724982,0.0761857063189148,-0.2678943276405334,-0.1425999104976654,-0.8411642909049988
1772808054767612700,1.93061279296875,0.4130301815152168,0.4959415428273379,0.0303132869328372,-0.2718838453292846,0.1073100119829177,-0.8777480125427246
1772808054787660500,1.95066064453125,0.3048030310302972,0.2858385105803608,0.0848423019752372,-0.1881331950426101,0.2209868282079696,-0.8689903616905212
1772808054807709700,1.970709716796875,0.4580079718828201,0.0444525974497199,0.1227023053600452,-0.0831495448946952,0.1792133748531341,-0.8423849940299988
1772808054827758800,1.9907587890625,0.626201807552576,-0.3093514881148934,0.1489628463033586,-0.0343014001846313,0.0370311848819255,-0.8241747617721558
1772808054847806700,2.010806640625,0.8212824811041355,-0.5518731272771954,0.0202061180088669,-0.0366669930517673,-0.1292613297700882,-0.855805516242981
1772808054867856000,2.03085595703125,0.753078128927946,-0.7231092532522976,-0.1879617083918303,-0.0129769416525959,-0.2269240468740463,-0.9173069596290588
1772808054887904800,2.05090478515625,0.8063812645703554,-0.7763770253203809,-0.3024952838108874,0.0003610681742429,-0.2485168874263763,-0.9872809648513794
1772808054907953700,2.07095361328125,0.508883588117361,-0.907790697864443,-0.3249258546698838,-0.0447116009891033,-0.2922132611274719,-1.0496456623077393
1772808054928001500,2.09100146484375,0.3264391087770462,-1.0245530369825662,-0.4466143250785768,-0.0805351659655571,-0.2653622329235077,-1.0917539596557615
1772808054948050700,2.11105078125,-0.0179921682864427,-0.9677676121823487,-0.6435442797586322,-0.0789045318961143,-0.250434011220932,-1.1483190059661863
1772808054968099600,2.131099609375,-0.2532113754808902,-0.9997380369387566,-0.8195507619407028,-0.0456274151802063,-0.2322793006896972,-1.2385834455490112
1772808054988148700,2.151148681640625,-0.4359989691704511,-0.9960258845478296,-0.8012276811994612,0.0758487582206726,-0.1808287352323532,-1.3146915435791016
1772808055008196600,2.171196533203125,-0.3349555927097797,-0.8768314959771931,-0.8353764729082583,0.2668154835700989,-0.0938239321112632,-1.364423155784607
1772808055028245800,2.191245849609375,-0.1721405274689197,-0.8554488084696232,-0.7912747347228228,0.384945273399353,-0.1050413399934768,-1.3886276483535769
1772808055048294700,2.211294677734375,-0.0005488660544157,-0.8179884079948068,-0.8122422655582427,0.3846471011638641,-0.1730069071054458,-1.4138624668121338
1772808055068342800,2.2313427734375,-0.0746516286194324,-0.6289850085303187,-0.7848511314161122,0.3678897619247436,-0.2727061510086059,-1.4878427982330322
1772808055088391700,2.2513916015625,-0.0693564448207616,-0.1855900838896632,-0.9105649118181316,0.3952777087688446,-0.2774004936218261,-1.602080225944519
1772808055108440600,2.271440673828125,-0.048033086284995,0.1158911092415451,-0.8753302245687693,0.4642997086048126,-0.1662963181734085,-1.6623947620391846
1772808055128489700,2.29148974609375,0.0604629442691802,0.3857486452274024,-0.8151837258376181,0.498475581407547,-0.0860524475574493,-1.6645890474319458
1772808055148537600,2.31153759765625,-0.1196446165561676,0.5941713231720029,-0.4569172175040468,0.4447909593582153,-0.1498972475528717,-1.6397087574005127
1772808055168586800,2.331586669921875,-0.4061433446109295,0.6934376069575547,-0.0057853967347182,0.3229619264602661,-0.232783243060112,-1.613613486289978
1772808055188636000,2.351635986328125,-0.5598784468173981,0.7513068814717233,0.4984973282573744,0.2467523664236068,-0.2957390248775482,-1.5508745908737185
1772808055208684800,2.371684814453125,-0.7843664166390896,1.023921607211232,0.5821377710290253,0.1195469200611114,-0.5187628865242004,-1.462767243385315
1772808055228733000,2.39173291015625,-1.3339426651507615,1.025152318049967,0.4293154728185385,-0.2188436537981033,-0.9851194024086,-1.4448058605194092
1772808055248781600,2.411781494140625,-2.038393833553791,0.8363681142941117,0.4353211064415052,-0.6743438243865967,-1.3892778158187866,-1.563071608543396
1772808055268830700,2.431830810546875,-2.002145293086767,0.8796148430854082,0.0970991688795387,-0.8014564514160156,-1.126879334449768,-1.715374231338501
1772808055288879600,2.451879638671875,-1.254749885970354,1.215641426027566,-0.2544914784193038,-0.4703435003757477,-0.2773135900497436,-1.7324986457824707
1772808055308928800,2.4719287109375,-0.2817670233577489,1.408128137563169,-0.4320931939035654,-0.0851504653692245,0.4924658238887787,-1.4721673727035522
1772808055328977700,2.491977783203125,-0.3518880228102207,0.7021396765902638,0.0605292509710416,0.1750585734844207,0.4941705465316772,-1.0076510906219482
1772808055349026600,2.512026611328125,0.2443313189327716,0.4933627783805132,0.3860568709263577,0.3739364445209503,0.1432661712169647,-0.6370366215705872
1772808055369075500,2.532075439453125,0.7591571565806865,0.4032458696037531,0.2141605640094727,0.4432650208473205,-0.349825918674469,-0.4834670126438141
1772808055389123600,2.55212353515625,0.9606552959591148,0.2175796517379581,-0.2080123435780405,0.3624267578125,-0.8061071634292603,-0.5330007672309875
1772808055409172500,2.57217236328125,1.0397060363203283,0.0369534738659858,-0.645266719637066,0.1485857963562011,-0.9828835129737854,-0.7427546381950378
1772808055429221600,2.5922216796875,1.2184686122775077,0.0852023948587477,-0.8999680414147675,-0.0948376655578613,-0.836450457572937,-1.0085091590881348
1772808055449270800,2.612270751953125,1.0840618953973054,0.1014526879139244,-0.9734048874169589,-0.2503902018070221,-0.4805402755737304,-1.1565502882003784
1772808055469318700,2.632318603515625,0.9569897591888904,0.2404629530668258,-0.9098723264440892,-0.3151091337203979,-0.0910080224275589,-1.1856913566589355
1772808055489367800,2.652367919921875,0.8745809405714273,0.135169079554826,-0.5234687975045293,-0.3181963264942169,0.1434364169836044,-1.1095505952835083
1772808055509416700,2.672416748046875,0.7213608021497726,0.0869252731285989,-0.0953545902345329,-0.2121853679418563,0.1623751372098922,-0.9915894269943236
1772808055529465600,2.692465576171875,0.7554951269418001,0.0049758887164294,0.1481146137098781,-0.0349605120718479,0.0778876990079879,-0.8147498965263367
1772808055549513500,2.712513427734375,0.9433809205532072,-0.2277284130476415,0.3529970069654286,0.0920454785227775,-0.0293558929115533,-0.587657630443573
1772808055569562600,2.732562744140625,0.9760697227120398,-0.4616312769465148,0.4379145935334265,0.0293884575366973,-0.249545931816101,-0.3872285187244415
1772808055589611500,2.752611572265625,0.7604927890986204,-0.6075624274037777,0.1606948947491124,-0.1089166924357414,-0.454094797372818,-0.2800365388393402
1772808055609660700,2.77266064453125,0.7445715818673372,-0.5375508796751499,-0.1060659538630396,-0.1186869814991951,-0.3801657259464264,-0.2540559768676758
1772808055629708500,2.79270849609375,0.5137088163167238,-0.3896421455346047,-0.2062593258982524,-0.1035936847329139,-0.3272116184234619,-0.2270850092172622
1772808055649757700,2.8127578125,0.1624368795782327,-0.69667293561697,-0.1696203248089179,-0.1366313993930816,-0.3917438089847564,-0.1208879202604293
1772808055669806600,2.832806640625,-0.006389408776164,-0.7719134700402617,-0.2587501587770879,-0.1516502946615219,-0.4571760594844818,-0.0605127178132534
1772808055689855500,2.85285546875,-0.0110708445906639,-0.7912346949733793,-0.40817514269948,-0.1153548061847686,-0.3665584027767181,-0.065503716468811
1772808055709903600,2.872903564453125,0.2031575970232486,-0.8756723890699446,-0.5021371095318347,-0.0354672148823738,-0.1972727328538894,-0.0653816387057304
1772808055729952500,2.892952392578125,0.517990439158678,-0.9705103350192308,-0.5866840361565351,-0.0132494773715734,-0.0844694525003433,-0.0586876161396503
1772808055750001700,2.913001708984375,0.7572171284288167,-1.1857796639882028,-0.647472266857326,-0.1045655384659767,-0.078642189502716,-0.0849557146430015
1772808055770050600,2.933050537109375,0.9736644151359796,-1.4333302372284231,-0.607438070371747,-0.1962132155895233,-0.1074312552809715,-0.1449628174304962
1772808055790098700,2.9530986328125,1.0821440790772436,-1.4799546257592735,-0.567130098446086,-0.1767060607671737,-0.09809460490942,-0.1912903189659118
1772808055810147600,2.973147705078125,1.2498293807029723,-1.4987059418499469,-0.6066521076258271,-0.1069703623652458,-0.0997734367847442,-0.1623554974794387
1772808055830196700,2.99319677734375,1.3904314450919628,-1.7231735995359718,-0.7038733685150742,-0.0479895174503326,-0.1794249415397644,-0.0711644142866134
1772808055850245600,3.01324560546875,1.5903957990318536,-1.9143014438085255,-0.8452402797967195,0.0208573117852211,-0.285679817199707,-0.020692890509963
1772808055870294500,3.03329443359375,1.4336615150094032,-1.8783850579053163,-0.7282702162120491,0.0542245171964168,-0.4811251163482666,-0.0761718973517417
1772808055890342700,3.0533427734375,0.8983651362627744,-1.7729497300960122,-0.6204327956970781,0.0912975072860717,-0.638928234577179,-0.1122094616293907
1772808055910391600,3.0733916015625,0.5723480522900819,-1.6263101391084491,-0.5882483628638089,0.0933485776185989,-0.5605685114860535,-0.0702911466360092
1772808055930440700,3.093440673828125,0.0481663572758436,-1.5586600598141551,-0.541685495261848,0.0347733162343502,-0.307475596666336,0.0451189465820789
1772808055950489600,3.113489501953125,-0.6053554188787936,-1.330607821639627,-0.6280846986897289,-0.0063799265772104,0.0097245210781693,0.1766217947006225
1772808055970537700,3.133537841796875,-1.0511907224088906,-0.9952234821237624,-0.827158095139265,-0.0028757655527442,0.282697856426239,0.2692175209522247
1772808055990586600,3.153586669921875,-1.4054045578181742,-0.8421747547462582,-0.8423531069878488,-0.0346131213009357,0.3786602318286896,0.2354440093040466
1772808056010635500,3.173635498046875,-1.7123498615741728,-0.7003716440044343,-0.5636506588324904,-0.115712396800518,0.3361461162567138,0.0859400108456611
1772808056030684700,3.1936845703125,-2.045759978407621,-0.2179733272306621,-0.2722835210237652,-0.2792600393295288,0.0758797898888588,-0.1457771360874176
1772808056050732500,3.213732666015625,-2.8088211566895245,0.1501646963737904,-0.1960192695759236,-0.4130133986473083,-0.2420243471860885,-0.331386387348175
1772808056070781700,3.23378173828125,-3.257669670560956,0.8097337898686527,-0.2333466182556003,-0.3364200294017792,-0.3559446334838867,-0.415023922920227
1772808056090830600,3.25383056640625,-3.112801180899143,1.3313520641356706,-0.1802745879553258,-0.037809319794178,-0.0702361389994621,-0.3397271633148193
1772808056110879700,3.273879638671875,-2.2461136239260435,1.6573973512895404,-0.1036044591203331,0.3100328743457794,0.4278694093227386,-0.1377831548452377
1772808056130928600,3.2939287109375,-1.2613842094182968,1.58979154952839,0.0960113005775958,0.4689320623874664,0.6954690217971802,0.103558138012886
1772808056150976800,3.313976806640625,-0.2330307572394609,1.349555537085235,0.457958725913614,0.4760207831859588,0.6892687082290649,0.240337923169136
1772808056171025400,3.334025390625,0.6103776309549808,1.229439065233618,0.5897771068010479,0.4509753584861755,0.5593612790107727,0.2544282972812652
1772808056191074600,3.354074462890625,1.26852122169137,1.1354833089463412,0.6114994745917618,0.37505042552948,0.4188585877418518,0.1770988404750824
1772808056211123700,3.374123779296875,1.4447089787244796,1.0675319086179136,0.6701656716372817,0.217108741402626,0.1906845420598983,0.0562445931136608
1772808056231171600,3.394171630859375,1.1754045465767382,1.0250719462901354,0.8625518454078585,0.0519029535353183,-0.0541644021868705,-0.0039670374244451
1772808056251220700,3.414220703125,1.0728571952939032,1.188592237190902,0.7918186323411762,-0.0225231274962425,-0.0755416229367256,0.0264800265431404
1772808056271269600,3.43426953125,0.8032733616828918,1.241753772405535,0.7092677018392831,-0.0478423312306404,-0.049762487411499,0.0896006748080253
1772808056291318500,3.454318603515625,0.4911304892838001,1.187983311512321,0.6475316688943654,-0.0022071269340813,-0.0335231535136699,0.132550835609436
1772808056311367000,3.474366943359375,0.4490589417517185,1.165222175258398,0.6626552960071712,0.0787606835365295,-0.0177958793938159,0.1161061897873878
1772808056331414800,3.494414794921875,0.3259276521235704,0.957143488445878,0.8180897494774312,0.0947969183325767,-0.1761234551668167,0.1151870265603065
1772808056351463700,3.514463623046875,0.1166623858749866,0.7017603218838572,0.6377635774653404,0.0926827192306518,-0.3160683512687683,0.1331734210252761
1772808056371512600,3.5345126953125,0.2790986809313297,0.6649282824404538,0.3838682383082807,0.1189646869897842,-0.2454716265201568,0.0841884836554527
1772808056391561700,3.554561767578125,0.5692547624498605,0.6080583942271769,0.2459500061757862,0.0940446034073829,-0.0639043450355529,0.0021187730599194
1772808056411610600,3.574610595703125,0.7512941681206226,0.4134117281787097,0.116556806608662,-0.0308697335422039,0.0720731541514396,-0.0663813129067421
1772808056431658800,3.59465869140625,1.0148007276445628,0.2002897865019738,0.1471224060684442,-0.1736801713705063,0.1200064495205879,-0.1327369809150695
1772808056451707600,3.614707763671875,0.9430430669009684,0.0454614822313189,0.3821522281706332,-0.2844530642032623,0.0215477235615253,-0.1828459054231643
1772808056471756800,3.6347568359375,0.6855915696322917,-0.0592791413120925,0.4914600134991109,-0.2905525267124176,-0.0869530439376831,-0.203182578086853
1772808056491805700,3.6548056640625,0.6248153216302395,0.0454525682725012,0.37595023172535,-0.2838125228881836,-0.162805289030075,-0.2392911165952682
1772808056511853600,3.674853515625,0.2801823845148086,0.0241069979049265,0.3984448259975761,-0.2871639132499695,-0.1834858506917953,-0.2694616615772247
1772808056531902700,3.69490283203125,0.1433826350182294,0.0341525911010801,0.3002352847233414,-0.2636977136135101,-0.1049229726195335,-0.2495076954364776
1772808056551951600,3.71495166015625,-0.0419815311610698,0.0539633531168103,0.2648030290752649,-0.2711236774921417,-0.0675949305295944,-0.1929917633533477
1772808056572000800,3.735000732421875,-0.1978331871300935,0.0007968494661152,0.2021982504718005,-0.2852634191513061,-0.0934210047125816,-0.1457962393760681
1772808056592049700,3.755049560546875,-0.2877490203768015,0.0107072719752788,0.0098246439218521,-0.2647931277751922,-0.190955102443695,-0.1400178968906402
1772808056612097800,3.775097900390625,-0.7428507494240999,-0.0821080821052193,-0.1399558023747056,-0.2224652171134948,-0.4285393357276916,-0.1656201183795929
1772808056632146700,3.795146728515625,-1.1863000346004962,-0.0794559601612389,-0.1949956986818462,-0.098949521780014,-0.654638409614563,-0.1879632771015167
1772808056652195600,3.815195556640625,-1.5753513746351002,-0.0480234416738152,-0.3888931537982076,0.0632062181830406,-0.7855419516563416,-0.2067886888980865
1772808056672244700,3.83524462890625,-1.6664666467994451,-0.1114313533537089,-0.5879242454759777,0.27129065990448,-0.7538580894470215,-0.2274782210588455
1772808056692293600,3.855293701171875,-1.406581784904003,-0.0788090405598282,-0.7443357272848486,0.5748700499534607,-0.4488495290279388,-0.2135760635137558
1772808056712341800,3.875341796875,-0.5280336942672729,-0.1598807653546333,-0.9067102091513574,0.7824281454086304,-0.0827805176377296,-0.1355577558279037
