time,seconds_elapsed,accel_z,accel_y,accel_x,gyro_x,gyro_y,gyro_z
1772807683432002300,0.735002197265625,0.0697661946654319,0.0179150113970041,-0.0478426782794296,-0.0055062482133507,-0.0115492725744843,0.0122149251401424
1772807683452052500,0.755052490234375,0.1327951900303363,0.0662850745514035,-0.1246648376046679,-0.0016416378784924,0.0196198802441358,-0.0086662005633115
1772807683472101000,0.77510107421875,0.141952894476056,0.0432075658246874,-0.0958864046894479,-0.0176142305135726,0.0412773117423057,-0.0236977450549602
1772807683492150300,0.795150390625,0.0273749136596918,-0.0272539176285266,0.0094882150417193,-0.0426489040255546,0.0002453534107189,-0.0291837640106678
1772807683512199200,0.81519921875,-0.103574940764904,-0.0313731895156204,-0.0912120836023241,-0.0198357552289962,-0.039422370493412,-0.0103689283132553
1772807683532249000,0.8352490234375,-0.0051005380094051,0.1089654016315937,-0.1150708241009153,0.0372159369289875,0.0167776402086019,-0.0212259888648986
1772807683552298200,0.85529833984375,-0.0294680865466594,0.0541664744734764,-0.0233106050965376,0.0737546235322952,0.0407946519553661,-0.0420998819172382
1772807683572347100,0.87534716796875,-0.0230500361979007,0.0160503865689039,0.0188016763047315,0.0833888575434684,0.0162070803344249,-0.0184719190001487
1772807683592397300,0.895397216796875,0.1154740528732538,0.0465372947692871,-0.0043443767467048,0.0638530999422073,0.0124460188671946,5.47403469681e-05
1772807683612446200,0.9154462890625,0.2518780810505152,0.0344926367104053,-0.007315802906081,0.0156034613028168,0.0273626688867807,-0.013747738674283
1772807683632495000,0.9354951171875,0.21606091773808,0.0301294730648398,-0.002174923753133,-0.0272641293704509,0.0078452257439494,-0.0339993461966514
1772807683652544300,0.955544189453125,0.1544108095109462,0.0956044002771377,-0.0067528169947676,-0.0214610826224088,-0.0094415675848722,-0.030799102038145
1772807683672594400,0.975594482421875,0.1644686776667833,0.1279664546996355,-0.0338305560724809,0.0067305881530046,0.0023963977582752,-0.0121616916730999
1772807683692643000,0.99564306640625,0.1208867255717515,0.1013183940097689,-0.0086666877920739,0.0165654774755239,-0.0008243941119872,-0.0224736798554658
1772807683712693200,1.015693359375,0.132314713037014,0.0641600452214479,0.0480994477857835,0.0008017965592443,-0.0169927924871444,-0.0238593406975269
1772807683732743200,1.0357431640625,0.092207743576169,0.0539142532780766,-0.0455930087896529,-0.0257227532565593,-0.0220300462096929,-0.0079271905124187
1772807683752792300,1.055792236328125,0.1572650298982858,0.0563613541692495,-0.0246462467476259,-0.052102368324995,0.003583102254197,-0.017378557473421
1772807683772841200,1.07584130859375,0.1240706163048744,-0.0139294488921761,0.0018651636842172,-0.0690881684422493,-0.003141877008602,-0.0318858250975608
1772807683792890400,1.095890380859375,-0.1089390981465578,-0.0061079614862799,0.0329397995115257,-0.0356820337474346,-0.0638846382498741,-0.0242027938365936
1772807683812940300,1.115940185546875,0.022628011393547,0.096702424646914,-0.0276666174821089,0.0349062383174896,-0.0188940241932868,-0.0143840825185179
1772807683832989200,1.1359892578125,0.0349959100574255,0.0686009502783417,-0.0036278168420307,0.0471010319888591,0.0386400036513805,-0.0278145764023065
1772807683853038300,1.156038330078125,-0.0131716162621974,0.0186889183789491,0.053339065472316,0.0167525336146354,0.0353112742304801,-0.024696048349142
1772807683873088300,1.176088134765625,0.1256710372388362,0.0456032287895679,0.0494843628055416,0.0196354277431964,0.0300243068486452,0.0042566386982798
1772807683893137200,1.19613720703125,0.1033504843592643,0.0587134702533483,0.0529066836707294,0.0144534651190042,0.0053893416188657,0.007336925715208
1772807683913186300,1.216186279296875,0.1919125649094581,0.0278401930838823,0.0208175918375607,-0.0097256172448396,-0.0153296021744608,-0.0140946144238114
1772807683933235200,1.236235107421875,0.0619943916201591,-0.0007703998506069,0.0416384533444419,-0.0382452867925167,-0.04759968444705,-0.0343453846871852
1772807683953285000,1.25628515625,0.0940881504952907,0.0641746582686901,0.0502204128619749,-0.0119998548179864,-0.0032453262247145,-0.0114189554005861
1772807683973334300,1.276334228515625,0.0919002850621938,0.0968070540651679,-0.0336645427226554,0.0274133309721946,0.040661945939064,0.0312209147959947
1772807683993383200,1.296383056640625,0.0645803164601326,0.0430675728321075,0.0773522476139478,0.0369258783757686,-0.0024280021898448,0.0384197086095809
1772807684013432300,1.316432373046875,0.074572133642435,0.0052259179547429,0.0669709379237145,0.0209802612662315,-0.0621003396809101,0.0351400040090084
1772807684033482200,1.336482177734375,0.1018786582410335,0.0535892591074109,0.0148928962300065,-0.0004713595844805,-0.0399378761649131,0.0284003801643848
1772807684053531100,1.35653125,0.1012415293812751,0.0827086783468723,-0.0541243797642644,-0.0297483317553997,0.0176022574305534,0.0093599949032068
1772807684073580300,1.376580322265625,-0.0449824665427207,0.0017602876707911,0.0368187872361857,-0.0450078099966049,0.0200243555009365,0.0041535929776728
1772807684093630200,1.396630126953125,-0.0607084434628486,0.0169780228078365,0.0096509952548425,-0.0025988132692873,0.0227504223585128,0.0331119336187839
1772807684113679000,1.41667919921875,0.0366343249142169,0.0652680064633488,0.0404721860440447,0.0678165405988693,0.0260942801833152,0.049687772989273
1772807684133728300,1.436728271484375,0.0622422289013862,-0.0018237082958221,-0.0327043833204545,0.0758001208305358,-0.0130224879831075,0.0416508242487907
1772807684153777400,1.45677734375,0.1915320411592722,-0.0184209150925278,-0.021568547202181,0.0362909995019435,-0.0201496854424476,0.0223125647753477
1772807684173827000,1.4768271484375,0.2039098766952753,0.0335603242963552,-0.0612492540749721,0.0021551544778048,-0.0102453352883458,0.0265913922339677
1772807684193876200,1.496876220703125,0.1838911710172891,0.0682245181813836,-0.1471142592946067,-0.0258418787270784,0.0045982720330357,0.0320701226592063
1772807684213925400,1.51692529296875,0.1277367375969886,0.0564569234982132,-0.0941841125498991,-0.0503601320087909,-0.0025936895981431,-0.0035837078467011
1772807684233975300,1.536975341796875,0.03608779694736,0.0121644850462675,-0.0424455410767812,-0.021705150604248,-0.0182817541062831,-0.0118341613560915
1772807684254024200,1.557024169921875,0.0719616588830947,0.1014700774401426,-0.0851454496402759,0.0271705947816371,-0.0124266957864165,0.0041300626471638
1772807684274073300,1.5770732421875,0.143722826758027,0.0744458769142627,-0.0103543668843805,0.0245885532349348,0.0005937458481639,0.0006598099134862
1772807684294122200,1.597122314453125,0.1164198092907667,-0.0002329319730401,0.008395725363586,-0.0223019439727067,-0.0314094834029674,-0.0050889831036329
1772807684314172200,1.617172119140625,0.059564534124732,0.0309893047645688,0.0019348953190259,-0.0423740670084953,-0.0344571247696876,-0.0003581815399229
1772807684334221300,1.63722119140625,0.0659878451704979,0.0987470822170376,-0.0545038532016798,-0.0318486206233501,0.0125879561528563,0.0078179128468036
1772807684354270200,1.657270263671875,0.0317863003611564,0.070228551480174,0.0026197814438026,-0.0142471967265009,0.0228298604488372,-0.0028694299980998
1772807684374320400,1.6773203125,-0.0118324766129255,0.0113324181362986,0.0586141197984106,0.0123472549021244,-0.019208837300539,0.0048233401030302
1772807684394369300,1.697369384765625,0.1133545765012502,0.0545282935231924,-0.0237273418044205,0.0334117114543914,-0.0195176284760236,0.0216864179819822
1772807684414418200,1.717418212890625,0.1099175877898931,0.0637076252788305,-0.0397639190436806,0.0169023685157299,-0.0158190559595823,0.0107857398688793
1772807684434467300,1.73746728515625,0.1830693332403898,0.0237318809822201,-0.01440266502765,-0.0093027092516422,0.0047595645301043,-0.0059589818120002
1772807684454517200,1.757517333984375,0.1129150160402059,0.0285667537927627,-0.0557313217705581,-0.0244557037949562,0.0008168496424332,-0.0017344471998512
1772807684474566100,1.777566162109375,0.1551853010147809,0.0231885678857564,-0.0276321946226991,-0.0324021056294441,0.0123052652925252,-0.0069597586989402
1772807684494615300,1.797615234375,0.0627507629454135,-0.0113747959733009,-0.0623352683465462,-0.0443737730383873,-0.0171907022595405,-0.0214870367199182
1772807684514665500,1.81766552734375,0.0236684603571891,0.0125859253287315,-0.0337943705142475,-0.0338726639747619,-0.0104071386158466,-0.0346397385001182
1772807684534714000,1.837714111328125,-0.0186889183789491,0.0458475589394569,-0.0285526978679467,-0.0108171245083212,0.0256564188748598,-0.0298542324453592
1772807684554763300,1.85776318359375,-0.0658463908731937,0.0129037591062486,0.0558311745489947,0.0143936900421977,0.0208784416317939,-0.005864477250725
1772807684574812200,1.877812255859375,-0.044099838489294,0.0204006907328963,0.0605046097201295,0.055991917848587,-0.0049610147252678,0.0252904556691646
1772807684594862300,1.8978623046875,0.117993342217803,0.0565884409233927,0.0292719155205879,0.0591396130621433,-0.0028916681185364,0.0257617589086294
1772807684614911200,1.9179111328125,0.1260416241168975,0.0316772870287299,-0.0094298633174505,0.0271909162402153,-0.0140489628538489,0.0050792698748409
1772807684634960100,1.937960205078125,0.1141261453956365,0.0463388495877385,0.0576175739085767,0.0163864735513925,-0.0292472392320632,-0.0018009492196142
1772807684655009300,1.95800927734375,0.1998883660942316,0.1107937861025333,0.016367197433114,0.0242302790284156,0.0068310196511447,0.0085794627666473
1772807684675059200,1.97805908203125,0.1775432632952928,0.066714990401268,0.0154554254835937,0.0102647244930267,0.0049455482512712,0.0095043592154979
1772807684695108000,1.998108154296875,0.0645616117596626,0.0204930451914668,0.1444583014257252,-0.0209073089063167,-0.0454140268266201,0.0117914816364645
1772807684715156000,2.018156005859375,0.0802419959723949,0.0128688339233398,0.007595478363987,-0.0476031005382537,-0.0114578129723668,0.0498518422245979
1772807684735206000,2.038205810546875,0.1040729534149169,0.0527294274076819,-0.035661881419178,-0.0473756864666938,0.0333926975727081,0.0679118707776069
1772807684755255000,2.058255126953125,-0.0183341135919094,0.0186520934998989,0.0083978625217452,0.0060629942454397,0.0042645311914384,0.0693759694695472
1772807684775304200,2.07830419921875,0.0128156424313783,0.0471598105818033,-0.01316694008708,0.0711754187941551,-0.039211306720972,0.0735600590705871
1772807684795352800,2.098352783203125,0.112153968539834,0.0092731475189328,-0.1295977639622055,0.0860263258218765,-0.0581041164696216,0.0594638735055923
1772807684815403000,2.118403076171875,0.1549661053061485,0.0297127089574933,-0.0452563287477707,0.0387670621275901,-0.0561840310692787,0.0095288231968879
1772807684835452200,2.1384521484375,0.1426350315213203,-0.0073570847645401,-0.0012314597574062,-0.0214045196771621,-0.0059840646572411,-0.0016372418031096
1772807684855501000,2.1585009765625,0.0947445685774087,0.0293283858150243,-0.0628173162424471,-0.0421278104186058,0.0306060835719108,0.0400318875908851
1772807684875550000,2.178550048828125,0.0567284339159727,0.0560644170492887,0.0263228199240285,-0.0330430045723915,-0.0063779009506106,0.045858085155487
1772807684895600000,2.19860009765625,-0.011534954971075,0.0124926940873265,0.1349496555173303,0.0243465173989534,-0.100581370294094,0.0168432146310806
1772807684915649000,2.21864892578125,0.2093435921818018,0.0635924744665622,-0.0112674174755346,0.0551855340600013,-0.0664366856217384,0.0288238041102886
1772807684935698000,2.238697998046875,0.17476970692873,0.0790188839182257,-0.0666934772557811,0.0151384528726339,-0.0345217958092689,0.056663654744625
1772807684955748000,2.258748046875,0.0568184502869844,0.0320078341573476,-0.041590581914992,-0.0258437022566795,-0.0313162133097648,0.0767498239874839
1772807684975797000,2.278796875,0.0716699824601411,0.0814884889021515,-0.0406689050593879,-0.0210788175463676,-0.020026696845889,0.0485365614295005
1772807684995846100,2.29884619140625,0.161076697140932,0.0204766785785555,-0.0934312757554464,-0.0218594297766685,0.0017795914318412,0.0010125467088073
1772807685015894800,2.318894775390625,-0.0566144521474838,-0.0320025734603405,-0.0176041553495451,-0.011837258003652,-0.0392597578465938,-0.0139256957918405
1772807685035945000,2.338945068359375,0.1113987662583589,0.0261029940277338,-0.0332884987847646,0.0249348692595958,0.0270742569118738,0.0083844047039747
1772807685055994000,2.358994140625,0.048199090501666,0.0872352158606052,-0.0994779081090819,0.0311798602342605,0.031973972916603,0.0299435872584581
1772807685076043000,2.37904296875,0.0241541980475187,-0.0242757786005735,-0.0361820077195879,-0.0008226498030126,-0.0247868187725543,0.0173374768346548
1772807685096093000,2.399093017578125,0.1081166758477687,0.0263929168850183,0.0677852819473249,-0.0035863951779901,-0.0294432546943426,-0.0078420070931315
1772807685116142000,2.41914208984375,0.1290571725457906,0.097368195079267,-0.0725877411924535,0.0020538088865578,-0.0015681062359362,0.003074993379414
1772807685136191000,2.43919091796875,0.0796089587658643,0.0857429314762353,-0.0312540886140195,-0.0062206918373703,0.0149844298139214,0.0033422426786273
1772807685156240000,2.459239990234375,0.0575146158576011,0.0432429293990135,0.0341598884915467,0.0005655135028064,0.0206630453467369,0.0011504797730594
1772807685176290000,2.4792900390625,0.0750707308143377,0.0349094008177518,-0.0603029314018785,0.009823746047914,0.0080702258273959,0.0135217951610684
1772807685196339000,2.4993388671875,0.0684486823260784,0.0072404726475477,-0.0624287598828552,-0.0088523868471384,-0.0192084349691867,-0.0007906602695584
1772807685216388000,2.51938818359375,0.176677586376667,0.0026490532040596,-0.0351926427725004,-0.0203108415007591,0.0279636457562446,-0.0344027020037174
1772807685236437000,2.53943701171875,0.131680506786704,0.0311690452456474,-0.0258265791059937,-0.022104974836111,0.0196221135556697,-0.0358176976442337
1772807685256487000,2.55948681640625,-0.0127513450235128,0.0134916419968009,-0.0007462261030421,-0.0060899723321199,-0.0326543524861335,0.0011730983387678
1772807685276536000,2.5795361328125,0.1064069493204355,0.0910483444079756,-0.0361399609594373,0.0089467475190758,-0.0137295490130782,0.0156023893505334
1772807685296585000,2.5995849609375,0.0850420897305011,0.0734638801395893,-0.0263789933909429,-0.0010282865259796,0.000580865656957,0.0092323552817106
1772807685316633900,2.6196337890625,0.0265758722364902,0.0145557640969753,-0.030086410241248,-0.0164770781993865,0.0070729264989495,-0.0048572877421975
1772807685336684000,2.63968408203125,0.1623427715539932,0.04623334338665,-0.0035866103320964,-0.0036983098834753,0.0300541147589683,-0.0142293144017457
1772807685356733200,2.659733154296875,0.0984913538902998,0.0393693028360605,-0.0044243118275859,-0.0030078142881393,-0.0145030114799737,-0.0150998830795288
1772807685376781800,2.67978173828125,0.0797615189790725,-0.0012523381486535,0.0100306524969928,-0.0242563784122467,-0.0444808863103389,-0.0116028860211372
1772807685396832000,2.69983203125,0.1100526123464107,0.0550265984341502,0.0176564175430336,-0.0159781649708747,-0.0057837152853608,-0.0085169654339551
1772807685416881200,2.719881103515625,0.0913175167381763,0.0757394238561391,-0.0276606991979759,-0.0084013901650905,0.0220557283610105,-0.0065151629969477
1772807685436930000,2.739929931640625,0.0038256957679986,0.0173532858610153,-0.0213098026511608,-0.0323238708078861,-0.011162344366312,-0.0031009707599878
1772807685456979000,2.75997900390625,0.0821773479491472,-0.0264697815135121,0.0487379100861027,-0.0331363193690776,-0.0001301613956457,-0.0068192775361239
1772807685477029000,2.780029052734375,0.0186497554123401,0.0355222720190882,0.007025328634592,-0.0102433366701006,0.0044110231101512,-0.0073271412402391
1772807685497078000,2.800078125,0.0644850393921136,0.0492293103322386,-0.036697763805557,0.0265179369598627,0.0253560841083526,0.0069185062311589
1772807685517127000,2.820126953125,0.1297048227995634,0.0084127312973141,-0.0039707867732708,0.0387428700923919,0.0256604943424463,0.0166826620697975
1772807685537177000,2.840177001953125,0.174262341928482,-0.0091632574036717,0.0350907350342953,0.0051919165998697,-0.0009514269186183,0.0057134828530251
1772807685557226000,2.86022607421875,0.1623871952176094,-0.0137438631922006,0.0289336143437772,-0.038868773728609,-0.0392094403505325,-0.0056156800128519
1772807685577275100,2.880275146484375,0.1128968958616256,0.0590282352909445,-0.0237305269920616,-0.0620255917310714,-0.0233509819954633,-0.0158782675862312
1772807685597323800,2.90032373046875,0.0939332521945238,0.08523995039016,0.0086247369300457,-0.0414880327880382,0.0250823721289634,-0.0120566487312316
1772807685617374000,2.9203740234375,-0.0510585715860128,0.0478124292716383,0.0656639013126026,-0.0138377221301198,0.0004275045357644,0.0058256778866052
1772807685637423000,2.940423095703125,-0.0341138665258884,0.0341235111370682,0.0665504018235486,0.0315496101975441,-0.0174727942794561,0.0338553339242935
1772807685657472000,2.960471923828125,0.0237684136003255,0.0641957010567188,0.0243625618348829,0.0406577251851558,-0.0004865482042077,0.0341221056878566
1772807685677521000,2.98052099609375,0.0974813000649213,-0.0008449263915419,0.023361150256975,0.0211500488221645,0.0206436812877655,0.0183225627988576
1772807685697571000,3.000571044921875,0.0983364555895328,-0.0040980829685926,0.0061447669573768,-0.006263957824558,0.0020880980882793,0.0126506183296442
1772807685717620700,3.020620849609375,0.0404062446683645,0.0418161114662885,-0.0321068192861042,0.0061889206990599,-0.0186021588742733,0.018991831690073
1772807685737669600,3.040669677734375,0.1845528497964143,0.0887976428717374,-0.0176822483873227,0.0311043690890073,0.0193015560507774,0.0273160561919212
1772807685757718800,3.06071875,0.1562625748574733,0.0503448703587055,-0.0477411313008284,0.0192253589630126,0.0084267947822809,0.022093616425991
1772807685777769000,3.08076904296875,0.2172235317766666,0.0660536038830876,-0.0303460270085255,-0.013471926562488,-0.0121457846835255,0.0106551498174667
1772807685797817600,3.100817626953125,0.2066431010514497,0.070081251963973,-0.0543113537037279,-0.0409258380532264,-0.032118335366249,0.0077202515676617
1772807685817866800,3.12086669921875,0.1227741467535495,0.0688465956024825,-0.0442079111068043,-0.0623548403382301,-0.0383322089910507,0.0142508167773485
1772807685837916000,3.140916015625,-0.0603168137967586,0.03129471745193,-0.0400135053239995,-0.0696944519877433,-0.0276330206543207,0.0087624974548816
1772807685857965800,3.1609658203125,-0.0691641371190548,0.0043690088644623,0.0014436297869193,-0.0330362878739833,0.0289336312562227,0.0001678690314292
1772807685878014700,3.1810146484375,-0.0751209996968507,0.021302023486793,-0.0340014282605145,0.0157737825065851,0.0434741377830505,0.0107588227838277
1772807685898064000,3.20106396484375,-0.0734147803008556,-0.0206344994887709,0.0115712272942764,0.0383023433387279,0.0005503554129973,0.0182701162993907
1772807685918113800,3.22111376953125,0.0500403344541788,-0.0235487795002758,-0.0218310911454842,0.0444733574986457,0.0083800060674548,0.0114399269223213
1772807685938162700,3.24116259765625,0.167305946919322,0.0358710854567587,-0.0427352219054708,0.0372484251856803,0.0263933688402175,-0.0057396502234041
1772807685958211800,3.2612119140625,0.1672673684746027,0.0230161339282989,0.0031554272570414,0.0190856270492076,0.0006025275797583,-0.0075013888999819
1772807685978260700,3.2812607421875,0.2769616689026355,0.0541691048219799,0.0013761380582582,0.0005064734723418,-0.0037311508785933,0.0058820229023694
1772807685998311000,3.301310791015625,0.2038350578933954,0.0426924559094011,0.0006253196909558,-0.0337045341730117,-0.0123029015958309,0.0174842365086078
1772807686018359800,3.32135986328125,0.1817564970761537,0.039313334865123,0.0562118900954257,-0.0416201464831829,-0.0119565511122345,0.0202380400151014
1772807686038408700,3.34140869140625,0.1007043537646532,0.0867937557034194,0.0192610191784799,-0.0229229312390089,-0.0304328594356775,0.0189718585461378
1772807686058457900,3.361457763671875,0.1104430729687213,0.0991587317578494,-0.0034789738227147,-0.0100517515093088,-0.0042030392214655,0.0141304610297083
1772807686078507800,3.3815078125,0.1523497853279113,0.0613445494093,0.0374899507962865,-0.0178538523614406,0.0161284003406763,0.0047478978522121
1772807686098556700,3.401556640625,0.0230459445446729,-0.001185994914174,0.103190964682307,-0.0348624140024185,-0.0324126556515693,0.0095887444913387
1772807686118605800,3.421605712890625,0.0583984129548072,0.0034562779337167,0.0999662122158333,-0.0331630706787109,-0.0338586941361427,0.0184609312564134
1772807686138654700,3.44165478515625,0.0227320562899112,0.0147808050245046,0.0736262584939133,-0.0396494902670383,-0.0082337027415633,0.0236763320863246
1772807686158704600,3.46170458984375,-0.041917818275094,0.0229703950904309,0.1398864999981597,-0.0247908737510442,0.0081897377967834,0.032219011336565
1772807686178753800,3.48175390625,0.0689408497571945,0.1151480357892811,0.0912256737362593,0.0427522584795951,0.0556214265525341,0.0777455419301986
1772807686198802700,3.501802734375,0.1108452240288257,0.0958703577369451,0.0324166889528743,0.0724727064371109,0.0322859399020671,0.1233036816120147
1772807686218851800,3.521851806640625,0.1393044257938862,-0.0582511134386062,-0.0042136858720099,0.0177826862782239,-0.0380708090960979,0.1085286363959312
1772807686238901800,3.54190185546875,0.0812654938012361,-0.0849050193473696,0.0270260362899396,-0.0507911518216133,-0.0561709068715572,0.0507875978946685
1772807686258950700,3.56195068359375,0.0800029265195131,0.0135970020674169,-0.0978663173271343,-0.0642087906599044,0.0284257046878337,0.0283863805234432
1772807686278999800,3.581999755859375,-0.0113151747405529,0.0542876166351139,-0.1560876201493665,-0.0473625548183918,0.0792319178581237,0.0356095023453235
1772807686299049700,3.6020498046875,-0.0203355165421962,-0.0199057468228042,-0.0354961329308338,-0.0133199421688914,0.0505398251116275,0.0394049808382988
1772807686319098600,3.6220986328125,-0.0313683672100305,-0.0185677762173116,0.0017457065895898,0.042896419763565,-0.0107084494084119,0.0472896844148635
1772807686339147800,3.642147705078125,0.0688894118309021,0.0514810347817838,-0.1249886444652453,0.0709420442581176,-0.0280903428792953,0.0602572485804557
1772807686359197000,3.662197021484375,0.1632832672744989,0.0302620134033262,-0.1589063125655986,0.036524087190628,-0.0181288346648216,0.0481665134429931
1772807686379245800,3.682245849609375,0.1634393346190452,-0.0580232960321009,-0.105903219315689,-0.0235039722174406,-0.0137512106448411,0.0194179769605398
1772807686399295700,3.702295654296875,0.1034925231784582,-0.0173943485237658,-0.1378738998004235,-0.0304988883435726,-0.0121874781325459,0.0203892700374126
1772807686419345000,3.722344970703125,0.139289812746644,0.032358693421632,-0.1568914473455399,0.0016038999892771,0.0239966791123151,0.0316409915685653
1772807686439393800,3.742393798828125,0.1085977373629808,-0.0067478668250143,-0.0795364506520796,0.0140779428184032,0.0066674281843006,0.0086919236928224
1772807686459443700,3.762443603515625,0.0549503183275461,-0.044421471659094,-0.0793685193398036,-0.0043237442150712,-0.049388013780117,-0.0334390178322792
1772807686479492900,3.782492919921875,0.0461585245847702,0.0321888898126781,-0.0520129679677076,-0.0080343075096607,-0.0574099458754062,-0.049686774611473
1772807686499541800,3.802541748046875,0.085184128549695,0.0825188548631966,-0.0621368505644612,-0.0082754446193575,0.0085516916587948,-0.035919789224863
1772807686519591000,3.8225908203125,0.0432405913114547,0.0831802413813769,0.0072046021831454,-0.017011884599924,0.0307803340256214,-0.0211397968232631
1772807686539640800,3.842640869140625,0.0286211143285036,0.0813162010751664,0.0440259604023303,0.001537381671369,0.0011233575642108,-0.0087338797748088
1772807686559689700,3.862689697265625,0.1190425590097904,0.1247162207320332,0.0313981960927136,0.0389090925455093,-0.0196544248610734,-0.0054430309683084
1772807686579739000,3.88273876953125,0.1329495038092136,0.1141365206591785,0.0292893963783513,0.0424107797443866,-0.0185298044234514,-0.0118293296545743
1772807686599787800,3.902787841796875,0.1911333972305059,0.0347686771728098,0.0443786736969836,0.0113217122852802,-0.0037613913882523,-0.0033989404328167
1772807686619837700,3.922837646484375,0.1906774701565504,0.0045171851634979,-0.0384073076697997,-0.0445638187229633,-0.014636474661529,-0.007450426928699
1772807686639886800,3.942886962890625,0.0040273558199405,-0.0254844237379729,0.0304444207655265,-0.0511580929160118,-0.0488834418356418,-0.0250719562172889
1772807686659935700,3.962935791015625,0.0156587569028139,0.0354920230112969,-0.059219026889,-0.0141271706670522,-0.0173147115856409,-0.0286609623581171
